13:44:35.488 [Test worker] INFO  utils.TestNGListener - DATE OF THE START ===> Wed Jan 22 13:44:35 IST 2025
13:44:36.849 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:44:37.065 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:44:37.066 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:44:37.267 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:44:37.268 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:44:37.469 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:44:37.740 [Test worker] INFO  utils.TestNGListener - METHOD ===> GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3]
13:44:37.947 [Test worker] INFO  utils.TestNGListener - GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3] <=== PASS
13:44:39.656 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='LOGIN']], By.xpath: //a[text()='LOGIN']
13:44:39.738 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='LOGIN']]
13:44:39.752 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@name='email']], By.xpath: //input[@name='email']
13:44:39.838 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@name='password']], By.xpath: //input[@name='password']
13:44:39.900 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //button[@name='login']], By.xpath: //button[@name='login']
13:44:39.951 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //button[@name='login']]
